sectionname,starttime,endtime,duration,responsetime,delta,condition,response,accuracy
Practice4_11,100.99788569984958,101.34830829990096,0.35042260005138814,101.34829270001501,0.3504070001654327,circle,middle_l,1
Practice4_12,101.37898169993423,101.87984399986453,0.5,,,waiting,,
Practice4_13,101.91999389999546,102.44750020001084,0.527506300015375,102.44747889996506,0.5274849999696016,triangle,middle_l,0
Practice4_14,102.47780649992637,104.97925459989347,2.5,,,waiting,,
Practice4_15,105.01672189985402,105.37690209993161,0.3601802000775933,105.37688859994523,0.360166700091213,square,right,1
Practice4_16,105.40758599992841,107.40849970001727,2.0,,,waiting,,
Practice4_17,107.44489339995198,107.77573969983496,0.3308462998829782,107.77572279982269,0.3308293998707086,line,left,1
Practice4_18,107.80657719983719,108.80740890000015,1.0,,,waiting,,
Practice4_19,108.84195229993202,109.30883469991386,0.46688239998184144,109.30881750001572,0.4668652000837028,circle,middle_l,1
Break1_0,113.64649579999968,115.64650929998606,2.0000134999863803,,,options,,0
Stim1_0,115.6654882999137,116.66760369995609,1.0,,,waiting,,
Stim1_1,116.70183249982074,116.97560549993068,0.27377300010994077,116.97559179994278,0.27375930012203753,line,left,1
Stim1_2,117.00082419998944,118.00171939982101,1.0,,,waiting,,
Stim1_3,118.03688020003028,118.35436529992148,0.31748509989120066,118.35434419987723,0.3174639998469502,line,left,1
Stim1_4,118.38095649983734,119.38185959984548,1.0,,,waiting,,
Stim1_5,119.41505559999496,119.73150089988485,0.31644529988989234,119.73148790001869,0.31643230002373457,line,left,1
Stim1_6,119.75623509986326,120.75675989990123,1.0,,,waiting,,
Stim1_7,120.79347439995036,121.05620569991879,0.26273129996843636,121.05618819990195,0.26271379995159805,line,left,1
Stim1_8,121.08129519992508,121.58195339981467,0.5,,,waiting,,
Stim1_9,121.61586619983427,121.92022400000133,0.30435780016705394,121.92020849999972,0.3043423001654446,line,left,1
Stim1_10,121.94478669995442,122.44766649999656,0.5,,,waiting,,
Stim1_11,122.4893696999643,122.76064909994602,0.27127939998172224,122.76061989995651,0.2712501999922097,line,left,1
Stim1_12,122.79024260002188,124.29086429998279,1.5,,,waiting,,
Stim1_13,124.32743199984543,124.57777519989759,0.25034320005215704,124.57775179995224,0.25031980010680854,line,left,1
Stim1_14,124.60807119985111,125.10911999992095,0.5,,,waiting,,
Stim1_15,125.14370419993065,126.25539299985394,1.1116887999232858,,,line,,0
